id,target
1278,-949587.6954470784
1279,-3495735.3618523045
1280,-2211954.7301597223
1281,-277368.9171379324
1282,-109654.85943480089
1283,64256612.004256494
1284,-2111773.9787478074
1285,102176754.86643212
1286,-3719611.714743398
1287,-600611.601451361
1288,-1647313.373744838
1289,-650623.1435876352
1290,2619573.950628483
1291,922710.3074646641
1292,-1031341.171031133
1293,101521781.95261776
1294,82222793.1146868
1295,-779682.4039308283
1296,2028210.6062324313
1297,-2236918.097504258
1298,22696377.57370518
1299,404002722.8138347
1300,-384693.624970732
1301,69591905.99693649
1302,-1642925.8595832954
1303,97846644.34576891
1304,-953741.6293659706
1305,53182590.447485805
1306,-683414.1034998208
1307,-676567.2613353364
1308,-1099986.018287671
1309,-3391897.3269307897
1310,-61356956.34081127
1311,-1421379.6739180507
1312,-1822431.398431526
1313,-950379.4827274168
1314,270739249.26759094
1315,-1134655.0451102809
1316,-4304227.60149219
1317,-611166.5411718977
1318,-1089288.4689853324
1319,4393652.094037751
1320,-433363.73051322787
1321,-1905855.8867257782
1322,-520020.5890537164
1323,-712301.0781731628
1324,-1683366.8787837503
1325,468823.07543905335
1326,-1065220.2111465505
1327,138505735.3802689
1328,-964731.3054552723
1329,105176010.6603575
1330,-1373530.1803930076
1331,-1379131.211879892
1332,2577377.569520063
1333,-1443566.1005152196
1334,134906847.9724006
1335,-1326441.24049051
1336,28624845.89676526
1337,793848.4837193467
1338,-117025.95423502426
1339,-874044.717793093
1340,402194890.9769086
1341,-690423.0185630004
1342,-2180908.843353536
1343,248986075.78285575
1344,-1396685.8031327215
1345,-1484010.2441563455
1346,55421149.68876334
1347,319274.58078431734
1348,60602163.35023587
1349,-637171.7821147317
1350,11692204.4947651
1351,-764519.3464183105
1352,-1449855.9216147491
1353,3578823.7014648067
1354,-1061277.1721688802
1355,-1860152.2528945338
1356,14102489.488581602
1357,14201743.080907037
1358,127108438.94103122
1359,117881649.31018266
1360,-970679.0865496144
1361,-1576847.7299055492
1362,-2702928.7471419466
1363,-541998.2334678049
1364,200922.12082085936
1365,92782941.20945369
1366,9580329.753545618
1367,-1822431.398431526
1368,-1329718.1589706123
1369,-3581212.6396226017
1370,-1609043.323194887
1371,6545491.463376678
1372,-218409.57111495148
1373,125531834.73767553
1374,1715179.8292368313
1375,-548940.1000894165
1376,198906.90030146207
1377,-944024.8852665412
1378,7354509.823580714
1379,-653673.6089507228
1380,-4031270.8210665346
1381,-1559988.932721214
1382,-868003.0141626605
1383,11181701.381604496
1384,361868.4931195573
1385,-770082.1565988478
1386,182088514.4082563
1387,-1269232.8654144176
1388,496577399.3871497
1389,-1276605.4920374025
1390,-381331.47833217715
1391,-611166.5411718977
1392,-681146.7086453461
1393,169232136.5460724
1394,116042358.37033165
1395,-373958.2310790743
1396,-3299921.245574946
1397,231950.13976069327
1398,-1026527.1451697221
1399,4618867.49069828
1400,98359976.70063703
1401,-1927141.5898249776
1402,90213505.3366791
1403,-919064.1303893676
1404,-931540.699014814
1405,142664839.97910452
1406,-546203.1097342354
1407,5398378.8195372475
1408,676819.0949145805
1409,30460836.699504443
1410,308719.6410637805
1411,26414483.74135635
1412,-531008.5573785049
1413,43085281.2849139
1414,-889444.4128654337
1415,170197.0076209122
1416,-888124.9607851271
1417,131805221.3137061
1418,248141324.96613133
1419,-1653450.1244045536
1420,80074626.99897227
1421,-75708.7865247652
1422,-1346179.951062712
1423,-1704721.6992977457
1424,19128184.672126327
1425,71750847.95571107
1426,-997652.4166011349
1427,417194017.6384458
1428,-1712906.0270567439
1429,-1396580.429717995
1430,-1068772.0027894294
1431,992143.4593995593
1432,-1250783.1906318017
1433,68154032.6203533
1434,-1406052.9239049365
1435,-2878167.6621269975
1436,-1533400.4882085132
1437,1387308.0113721022
1438,69815051.31509311
1439,-61164.26851999688
1440,-472018.06599435606
1441,-816546.364594227
1442,1270431.180871616
1443,45444993.46893578
1444,17505042.555490702
1445,-180632983.64894396
1446,88090627.7985624
1447,4203234.09995482
1448,-752737.8830486721
1449,-1059179.7981343518
1450,308666271.437598
1451,20551374.696551412
1452,72985858.81540537
1453,138025866.4806787
1454,-1347852.9498047284
1455,18133362.354378328
1456,-1034925.008424375
1457,-1326009.7780062065
1458,44273.900248384
1459,23462828.88265302
1460,-773689.3099849484
1461,-611166.5411718977
1462,61832215.08035766
1463,-681146.7086453461
1464,-3011158.574891161
1465,-1156419.5538609293
1466,22880973.620923545
1467,-2263148.93888383
1468,87252404.79716824
1469,-2038396.9724058355
1470,-57080.77046231955
1471,-1624387.985722892
1472,79506386.40140858
1473,-846416.9215331721
1474,41994180.520626254
1475,-1714550.014305968
1476,43330199.6974837
1477,-1500512.9649712248
1478,-641612.8420254289
1479,-1140149.6416971013
1480,40534732.81758339
1481,-2830491.764604049
1482,80941332.3386367
1483,4206171.6737095015
1484,-154670.88719412786
1485,93112016.71928544
1486,-347349.0846113808
1487,-611166.5411718977
1488,-2260390.2818233347
1489,-1494045.2278570894
1490,-982845.0332000293
1491,9614336.502739852
1492,104371336.37084426
1493,-560837.0171804079
1494,1445119.4551701667
1495,51748283.59597337
1496,21684124.703254405
1497,2047467.5956514722
1498,87505479.05571982
1499,81781.51611010855
1500,34034336.80609096
1501,170276430.14311734
1502,-703347.6389965041
1503,-1060678.235793102
1504,8727462.111564273
1505,-1148002.676816726
1506,-100233.96940779229
1507,441578263.84026897
1508,-1359487.2216929903
1509,24682303.59808486
1510,22168269.864676625
1511,3855541.3919301718
1512,-1271894.5217097602
1513,-1001274.6858509057
1514,-1560345.00909067
1515,-12585892.403845884
1516,-2363825.3843879206
1517,-625042.0189093683
1518,-277368.9171379324
1519,-660556.7852240657
1520,389725.50766325474
1521,50553820.46232991
1522,123051715.8909307
1523,1458400.2246891288
1524,6635152.071003649
1525,70498603.61594425
1526,-571039.8737739577
1527,5703280.6706959605
1528,51295270.01050841
1529,93747785.86507545
1530,319274.58078431734
1531,-407099.96714170487
1532,88139083.86957285
1533,-1652960.8432840393
1534,2806437.6156868683
1535,53498981.70958732
1536,-16698643.993559109
1537,-1663515.783004576
1538,-1542800.7022907485
1539,-415876.8620240409
1540,139769.04193608675
1541,-1898731.46967148
1542,-716604.7099402788
1543,-1067631.769629756
1544,41889.66119192583
1545,-2234812.0484354775
1546,-707855.7155163664
1547,64450842.815419085
1548,-835310.5782822664
1549,171436445.73670027
1550,48566484.52889438
1551,15324904.246048024
1552,237179358.97636884
1553,-2337679.7391462144
1554,-1526695.7245140579
1555,-1249524.8404415983
1556,-1712906.0270567439
1557,-831877.9963132982
1558,-954555.1063936504
1559,10329804.264488788
1560,-1292162.7836411516
1561,-919889.4897460255
1562,-1462572.3540407468
1563,16770447.583710758
1564,82903056.98632745
1565,-1489958.025250688
1566,7686040.134004275
1567,-1147433.677053692
1568,39495457.5000402
1569,-220523.6453331828
1570,33278658.87070153
1571,-786584.8774137272
1572,-511676.15349785937
1573,125772074.39654863
1574,39815681.39828579
1575,42618680.332639575
1576,-1542512.9581935937
1577,24835218.94418528
1578,-272263.0647393041
1579,96655642.86116284
1580,-10477379.522442056
1581,-580116.0898931808
1582,48465921.3521411
1583,-1217413.8445271407
1584,-1610038.336346007
1585,-9336628.766278856
1586,-786584.8774137272
1587,-1226547.385056706
1588,-541699.765815323
1589,2566248.926373188
1590,65165.921831944266
1591,71200240.03425252
1592,-1361286.1369721838
1593,1768177.617809784
1594,-593822.2676217221
1595,-6264482.11209306
1596,-2370870.3455866724
1597,58496858.84278476
1598,-4933052.864264486
1599,-1967368.9331426043
1600,-1932996.4172745056
1601,23792779.406792156
1602,14904334.99782797
1603,8991776.31238789
1604,-184233.12692476957
1605,-1000791.8786126865
1606,4621848.224365643
1607,30732664.21785481
1608,24247961.211658552
1609,-1336635.2459452904
1610,-540811.9081931337
1611,-226551.32560980643
1612,169938.4874399832
1613,-703849.1066777597
1614,-2016212.0600528466
1615,49862126.06771294
1616,-1412062.9933835636
1617,-1494045.2278570894
1618,-1642925.8595832954
1619,-1347190.1856658272
1620,34062133.70251487
1621,-573232.3442004415
1622,60805044.0018244
1623,43582926.3777858
1624,-2234129.8399566333
1625,1357732.0101688758
1626,22763520.946751162
1627,-2878024.3763034614
1628,27431791.447058354
1629,51693752.79849913
1630,-1621411.9699849088
1631,-899780.8557414021
1632,-1751836.3932364078
1633,-862919.6423480514
1634,31013739.236768037
1635,44449499.54181922
1636,19941296.746814083
1637,-27461123.887224667
1638,-852872.3154893395
1639,-517651.64590838633
1640,198014099.42696762
1641,610345.3084495148
1642,20929701.42882362
1643,-1396685.8031327215
1644,-771008.8580198191
1645,-671159.8208242668
1646,288630272.7238061
1647,-3289787.7396501256
1648,-843044.8653421829
1649,40278.654262048294
1650,-1603285.9958469432
1651,-573462.4048501024
1652,-897218.426348428
1653,-840062.3240722963
1654,-636715.3928029228
1655,-523842.1001482735
1656,-769732.1489986111
1657,-1494934.7420279176
1658,-1642925.8595832954
1659,287393.2965291776
1660,8400966.52747038
1661,2535417.308809143
1662,197253690.62790397
1663,2718491.704737948
1664,-1329718.1589706123
1665,-953362.8077239755
1666,-471117.60473940463
1667,2519431.4707017373
1668,138630462.87309206
1669,-1039572.1759254513
1670,-774554.3301190543
1671,169262014.01423216
1672,67214954.69064647
1673,-1160247.6038231256
1674,-1892551.1570279407
1675,-3387045.2227603523
1676,-1443566.1005152196
1677,455996.7413919739
1678,93500.15985018841
1679,760898.9335678786
1680,-1121766.4061663537
1681,-1380172.4092673415
1682,309551.2276739873
1683,-22194374.04037194
1684,170394577.25693786
1685,3555841.6383040347
1686,3210124.486543194
1687,-840062.3240722963
1688,151239910.59010553
1689,-184613.7273929832
1690,305197162.64529765
1691,-1393807.996898537
1692,-1697603.6954877465
1693,-1055514.931845655
1694,509120283.0961581
1695,826615.0600813113
1696,-12978977.914014254
1697,19825275.463375475
1698,-785347.5079263012
1699,1892569.6128563783
1700,13685702.188946461
1701,-1560345.00909067
1702,-809616.5764377215
1703,3034070.174391379
1704,-1712906.0270567439
1705,-434083.8690228998
1706,-1226546.1150603078
1707,-2174179.5400627013
1708,-1241622.993756009
1709,-1140874.6976649477
1710,2546514.921122026
1711,69266589.98920807
1712,2104366.8783926186
1713,-1147433.677053692
1714,1483748.1730015853
1715,-791463.8673004668
1716,-950160.180943413
1717,-1150212.6201223817
1718,-622958.0223169962
1719,-856451.9052339159
1720,364581.3267788079
1721,-101109.02816080675
1722,20374489.787050635
1723,-2027062.450533717
1724,-844650.994359953
1725,-972445.0137228336
1726,5579096.266575986
1727,-1890581.8356068523
1728,-1025922.4603814028
1729,-354162.5626630754
1730,92129992.86284626
1731,-413388.1457638341
1732,371284465.9374256
1733,32206812.755371932
1734,656998242.1218126
1735,17354458.923923954
1736,211477.06054139617
1737,1802321.8497890271
1738,-1601240.1101091206
1739,-162081.30543992473
1740,-919889.4897460255
1741,-1147433.677053692
1742,231950.13976069327
1743,208132240.19707304
1744,-273314.0653927496
1745,91853970.73684233
1746,108617773.76912192
1747,-835310.5782822664
1748,1300439.2179368814
1749,-949587.6954470784
1750,92034264.73018302
1751,-100608.85180255983
1752,86139367.1222072
1753,7872323.981667246
1754,166433189.2130662
1755,-917281.0606461721
1756,95387.38872737554
1757,-453720.80782013596
1758,4395901.937934792
1759,118494009.4530943
1760,-533877.0838490174
1761,139028670.24677107
1762,-6228303.0994892875
1763,6729794.618664529
1764,-1506105.8010927772
1765,-56609.86357939925
1766,37856516.372096375
1767,87519173.42592902
1768,-856451.9052339159
1769,-764519.3464183105
1770,7667611.899348366
1771,2830396.6581476107
1772,-301647.0495919179
1773,26656249.148791462
1774,-1140149.6416971013
1775,755945.1534893917
1776,-1160247.6038231256
1777,151232951.0566091
1778,-968972.0109963402
1779,-1753724.9913213153
1780,-3152268.9455038984
1781,50570463.408413276
1782,-1971456.1357490057
1783,93298096.03055882
1784,2138437.981698249
1785,-107898.36199044532
1786,-1112657.244792921
1787,-1902907.4109857823
1788,-2413179.211495941
1789,-3254910.1325167483
1790,-11748685.648305165
1791,-785109.269839591
1792,-3783040.6147963144
1793,-59823.381480459975
1794,-722331.7430414242
1795,26189079.374684032
1796,-829072.6479829963
1797,301577312.9542598
1798,-1822431.398431526
1799,-1642925.8595832954
1800,-1034711.4729287203
1801,16636874.80974972
1802,27927569.7950805
1803,-85281.32511686883
1804,-1642925.8595832954
1805,11174490.31484656
1806,134704310.33559346
1807,80790480.90899646
1808,-118453.3017109822
1809,2449109.210111813
1810,-347349.0846113808
1811,473630.6233737228
1812,-1111507.6989599462
1813,-840062.3240722963
1814,-769127.4642102917
1815,-944024.8852665412
1816,43721213.92424698
1817,-198113.35015195332
1818,-840984.04166165
1819,123894.59759944241
1820,70201108.76482213
1821,124002812.94311787
1822,-742387.2260028784
1823,-1109145.0523754088
1824,2131400.513965148
1825,858085.7185771564
1826,-107898.36199044532
1827,106422729.83127016
1828,-6210712.025412827
1829,10525998.821889412
1830,-42527.847258479684
1831,-991297.0046954313
1832,218689253.54258803
1833,-1303152.459730453
1834,-1599048.6602567073
1835,-1484010.2441563455
1836,-13580122.817326857
1837,-1957672.082442052
1838,-3144699.4733387264
1839,-1099395.0285942561
1840,720782.4730579858
1841,383642.29344957834
1842,-4730009.980662441
1843,1910876.5011012666
1844,-1622140.8488051202
1845,-840062.3240722963
1846,-1500512.9649712248
1847,76513004.03409195
1848,-893386.1374241333
1849,88832513.09823298
1850,-924457.1136783621
1851,-1050722.2324483434
1852,21740873.218850788
1853,2250670.6988315326
1854,19006020.13032696
1855,-2572082.318427674
1856,1986005.0550950223
1857,-5084874.67544909
1858,30180325.402842544
1859,-466893.83586195915
1860,1427322.863377183
1861,-1865458.8897637867
1862,-107898.36199044532
1863,-1553990.411629794
1864,88998536.5246306
1865,14893642.265995642
1866,646674.784864318
1867,2088531.0955663312
1868,-2449848.60900086
1869,-4179077.836407497
1870,69889887.44071397
1871,-648285.3541049713
1872,-1671698.0355864826
1873,21139727.777581822
1874,-441695.9860244107
1875,-695163.3112375061
1876,369332.6877650147
1877,-190044.47611430826
1878,-1761871.3769371517
1879,-683414.1034998208
1880,-1083372.7291053121
1881,2969589.1683556978
1882,-1484010.2441563455
1883,-991297.0046954313
1884,-1712906.0270567439
1885,-118453.3017109822
1886,-2446007.2167317956
1887,-23890.1640218618
1888,-469622.39903492294
1889,-1056912.4032798784
1890,1630546.272275582
1891,36656045.95205347
1892,-1533400.4882085132
1893,34695509.448930115
1894,42504284.72026396
1895,10863401.86185206
1896,77992154.89740361
1897,1766221.388806639
1898,106414415.64846233
1899,-991297.0046954313
1900,-1506105.8010927772
1901,-981807.4707936444
1902,-190044.47611430826
1903,-2005599.3889736182
1904,55515692.23202217
1905,-118453.3017109822
1906,1203341.0267679095
1907,-1659428.5803981747
1908,35741055.19732782
1909,-1400286.5720789996
1910,1128712.4921130552
1911,-1170802.543543662
1912,-2020277.3800381408
1913,9290309.951418452
1914,175595.8679563621
1915,1476962.2957873624
1916,32976.54824525582
1917,-2340323.2376260776
1918,3185272.8925432656
1919,139645329.84842953
1920,-4182604.7489771657
1921,-1031593.8898500674
1922,2820571.9734584615
1923,-1122249.449447999
1924,-1352188.012598989
1925,35173126.94425191
1926,-28642.795004466305
1927,8661560.58965628
1928,7816078.529441685
